MEventDateTime,Shift,"Measure code",Value,Equipment,"Status Description","Primary Activity Type","Secondy Activity Type","Source Material","Start Location","Mine Start",Operator,"Finished Area","Major Group"
"2018-10-11 02:31:46",20181010P2,CtdMetal_Ni,0,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,CtdMetal_Pb,0,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,CtdMetal_Cu,0.08853961,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,CtdMetal_Co,97.776066693612,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,CtdMetal_Cu,0.08853961,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,CtdMetal_CNSCu,0.011759705,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,CtdMetal_CNSCu,0.011759705,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,CtdMetal_Co,97.776066693612,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,CtdMetal_Au,3.4217230499453,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,CtdMetal_Au,3.4217230499453,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,CtdMetal_Asn,731.63403951034,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,CtdMetal_Asn,731.63403951034,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,TRUCKTONNES,50,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,TRUCKTONNES,50,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:31:46",20181010P2,TONNE,50,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:32:24",20181010P2,SECONDS,1096,HL154,"Setup Location",LOADING,Stockpile,Ore,OPX30,WF,"Paul Clayton",--?--,OPERATING
"2018-10-11 02:33:15",20181010P2,SECONDS,4151,LH003,"Teleremote Bogging",LOADING,"Production Stope",Ore,5092ST05N___,M40,"Scott Pilgrim",5092SPSTP___,OPERATING
"2018-10-11 02:34:34",20181010P2,Tdump,1,"Loading Station 1","Teleremote Bogging",LC,Stockpile,Ore,LS1,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:34:34",20181010P2,TONKM,163.15,HT099,Hauling,HAULING,Stockpile,Ore,LS1,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-11 02:34:34",20181010P2,TONNE,50,HT099,Hauling,HAULING,Stockpile,Ore,LS1,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-11 02:34:34",20181010P2,Tdump,1,HT099,Hauling,HAULING,Stockpile,Ore,LS1,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-11 02:34:34",20181010P2,TONNE,50,"Loading Station 1","Teleremote Bogging",LC,Stockpile,Ore,LS1,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:34:34",20181010P2,TRUCKTONNES,50,HT099,Hauling,HAULING,Stockpile,Ore,LS1,SLC,"Michael Hutchings",U/Gcrusher_O,OPERATING
"2018-10-11 02:34:34",20181010P2,TRUCKTONNES,50,"Loading Station 1","Teleremote Bogging",LC,Stockpile,Ore,LS1,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:34:37",20181010P2,SECONDS,7,HT099,Hauling,HAULING,"Not Applicable",Ore,.4475FuelBay,MISC,"Michael Hutchings",--?--,OPERATING
"2018-10-11 02:34:44",20181010P2,SECONDS,566,HT099,Refuel,HAULING,"Not Applicable",Ore,.4475FuelBay,MISC,"Michael Hutchings",--?--,OPERATING
"2018-10-11 02:35:15",20181010P2,SECONDS,919,TH057,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_S,0.579,TH057,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,TONKM,149.95,TH057,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,Tdump,1,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,Tdump,1,TH057,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_Asn,118.00931528015,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_Asn,118.00931528015,TH057,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_Au,1.1911851603677,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_Au,1.1911851603677,TH057,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_Co,0,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_CNSCu,0.02,TH057,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_CNSCu,0.02,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_Cu,0.1105,TH057,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_Ni,0,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_Co,0,TH057,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_Cu,0.1105,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_Pb,0,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_Ni,0,TH057,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_S,0.579,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,CtdMetal_Pb,0,TH057,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,TRUCKTONNES,50,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,TRUCKTONNES,50,TH057,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,TONNE,50,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:35:21",20181010P2,TONNE,50,TH057,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Dylan Maguire",U/Gcrusher_O,OPERATING
"2018-10-11 02:35:48",20181010P2,SECONDS,6,LH005,"Bogging - AutoMine",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Nathaniel Rawiri",--?--,OPERATING
"2018-10-11 02:35:54",20181010P2,SECONDS,561,LH005,"Swap Operator",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Nathaniel Rawiri",--?--,OPERATING
"2018-10-11 02:36:13",20181010P2,CtdMetal_S,4.8636,LH100,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC306021,SLC,"Graeme Brand",LS8,OPERATING
"2018-10-11 02:36:13",20181010P2,CtdMetal_Ni,0,LH100,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC306021,SLC,"Graeme Brand",LS8,OPERATING
"2018-10-11 02:36:13",20181010P2,CtdMetal_Pb,0,LH100,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC306021,SLC,"Graeme Brand",LS8,OPERATING
"2018-10-11 02:36:13",20181010P2,CtdMetal_Cu,0.9282,LH100,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC306021,SLC,"Graeme Brand",LS8,OPERATING
"2018-10-11 02:36:13",20181010P2,CtdMetal_CNSCu,0.168,LH100,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC306021,SLC,"Graeme Brand",LS8,OPERATING
"2018-10-11 02:36:13",20181010P2,CtdMetal_Co,0,LH100,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC306021,SLC,"Graeme Brand",LS8,OPERATING
"2018-10-11 02:36:13",20181010P2,CtdMetal_Au,10.005955347088,LH100,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC306021,SLC,"Graeme Brand",LS8,OPERATING
"2018-10-11 02:36:13",20181010P2,CtdMetal_Asn,991.27824835325,LH100,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC306021,SLC,"Graeme Brand",LS8,OPERATING
"2018-10-11 02:36:13",20181010P2,bucks,20,LH100,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC306021,SLC,"Graeme Brand",LS8,OPERATING
"2018-10-11 02:36:13",20181010P2,TONNE,420,LH100,"Bogging - Production",LOADING,"Production Rings",Ore,4440XC306021,SLC,"Graeme Brand",LS8,OPERATING
"2018-10-11 02:40:02",20181010P2,SECONDS,957,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,Tdump,1,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,Tdump,1,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,TONKM,149.95,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_Asn,118.00931528015,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_Asn,118.00931528015,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_Au,1.1911851603677,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_Au,1.1911851603677,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_Co,0,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_CNSCu,0.02,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_CNSCu,0.02,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_Cu,0.1105,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_Ni,0,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_Cu,0.1105,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_Co,0,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_Pb,0,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_Pb,0,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_Ni,0,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_S,0.579,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,CtdMetal_S,0.579,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,TONNE,50,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,TONNE,50,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,TRUCKTONNES,50,TH003,Hauling,HAULING,Stockpile,Ore,LS8,SLC,"Cody Langhan",U/Gcrusher_O,OPERATING
"2018-10-11 02:40:07",20181010P2,TRUCKTONNES,50,"Loading Station 8","Teleremote Bogging",LC,Stockpile,Ore,LS8,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:40:19",20181010P2,TRUCKTONNES,53.3,HL153,"Bogging - Truck Loading",LOADING,Stockpile,Ore,4855SPSTP___,M50,"Darin Baldwin",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,TONNE,53.3,TH093,Hauling,HAULING,Stockpile,Ore,4855SPSTP___,M50,"Nathan Clack",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,TRUCKTONNES,53.3,TH093,Hauling,HAULING,Stockpile,Ore,4855SPSTP___,M50,"Nathan Clack",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,CtdMetal_S,2.37185,HL153,"Bogging - Truck Loading",LOADING,Stockpile,Ore,4855SPSTP___,M50,"Darin Baldwin",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,CtdMetal_Cu,0.46904,HL153,"Bogging - Truck Loading",LOADING,Stockpile,Ore,4855SPSTP___,M50,"Darin Baldwin",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,CtdMetal_Cu,0.46904,TH093,Hauling,HAULING,Stockpile,Ore,4855SPSTP___,M50,"Nathan Clack",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,CtdMetal_CNSCu,0.40508,HL153,"Bogging - Truck Loading",LOADING,Stockpile,Ore,4855SPSTP___,M50,"Darin Baldwin",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,CtdMetal_CNSCu,0.40508,TH093,Hauling,HAULING,Stockpile,Ore,4855SPSTP___,M50,"Nathan Clack",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,CtdMetal_Au,16.142439741656,TH093,Hauling,HAULING,Stockpile,Ore,4855SPSTP___,M50,"Nathan Clack",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,CtdMetal_Au,16.142439741656,HL153,"Bogging - Truck Loading",LOADING,Stockpile,Ore,4855SPSTP___,M50,"Darin Baldwin",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,CtdMetal_Asn,423.26779365064,TH093,Hauling,HAULING,Stockpile,Ore,4855SPSTP___,M50,"Nathan Clack",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,CtdMetal_Asn,423.26779365064,HL153,"Bogging - Truck Loading",LOADING,Stockpile,Ore,4855SPSTP___,M50,"Darin Baldwin",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,TONKM,248.0582,TH093,Hauling,HAULING,Stockpile,Ore,4855SPSTP___,M50,"Nathan Clack",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,TONNE,53.3,HL153,"Bogging - Truck Loading",LOADING,Stockpile,Ore,4855SPSTP___,M50,"Darin Baldwin",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,Tdump,1,TH093,Hauling,HAULING,Stockpile,Ore,4855SPSTP___,M50,"Nathan Clack",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,Tdump,1,HL153,"Bogging - Truck Loading",LOADING,Stockpile,Ore,4855SPSTP___,M50,"Darin Baldwin",5465TPSSP___,OPERATING
"2018-10-11 02:40:19",20181010P2,CtdMetal_S,2.37185,TH093,Hauling,HAULING,Stockpile,Ore,4855SPSTP___,M50,"Nathan Clack",5465TPSSP___,OPERATING
"2018-10-11 02:41:05",20181010P2,SECONDS,16,"Fire - Conv","Planned Firing",F,"Not Applicable",Ore,PORTAL,MISC,"Jodie Boni",--?--,OPERATING
"2018-10-11 02:41:21",20181010P2,SECONDS,976,"Fire - Conv","Planned Firing",F,"Production Rings",Ore,4440XC286013,SLC,"Jodie Boni",--?--,OPERATING
"2018-10-11 02:41:26",20181010P2,SECONDS,1543,TH010,Hauling,HAULING,Stockpile,Ore,LS5,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_S,0.672523315,TH010,Hauling,HAULING,Stockpile,Ore,LS5,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,Tdump,1,TH010,Hauling,HAULING,Stockpile,Ore,LS5,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,Tdump,1,"Loading Station 5","Teleremote Bogging",LC,Stockpile,Ore,LS5,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,TONKM,119,TH010,Hauling,HAULING,Stockpile,Ore,LS5,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_Asn,89.142459051394,"Loading Station 5","Teleremote Bogging",LC,Stockpile,Ore,LS5,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_Asn,89.142459051394,TH010,Hauling,HAULING,Stockpile,Ore,LS5,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_Au,3.3109812983994,TH010,Hauling,HAULING,Stockpile,Ore,LS5,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_Au,3.3109812983994,"Loading Station 5","Teleremote Bogging",LC,Stockpile,Ore,LS5,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_CNSCu,0.29807653,TH010,Hauling,HAULING,Stockpile,Ore,LS5,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_Co,81.581943372967,"Loading Station 5","Teleremote Bogging",LC,Stockpile,Ore,LS5,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_CNSCu,0.29807653,"Loading Station 5","Teleremote Bogging",LC,Stockpile,Ore,LS5,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_Cu,0.29807653,"Loading Station 5","Teleremote Bogging",LC,Stockpile,Ore,LS5,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_Cu,0.29807653,TH010,Hauling,HAULING,Stockpile,Ore,LS5,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_Co,81.581943372967,TH010,Hauling,HAULING,Stockpile,Ore,LS5,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_S,0.672523315,"Loading Station 5","Teleremote Bogging",LC,Stockpile,Ore,LS5,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_Pb,0,"Loading Station 5","Teleremote Bogging",LC,Stockpile,Ore,LS5,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_Pb,0,TH010,Hauling,HAULING,Stockpile,Ore,LS5,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_Ni,0,"Loading Station 5","Teleremote Bogging",LC,Stockpile,Ore,LS5,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,CtdMetal_Ni,0,TH010,Hauling,HAULING,Stockpile,Ore,LS5,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,TONNE,50,TH010,Hauling,HAULING,Stockpile,Ore,LS5,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,TONNE,50,"Loading Station 5","Teleremote Bogging",LC,Stockpile,Ore,LS5,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,TRUCKTONNES,50,"Loading Station 5","Teleremote Bogging",LC,Stockpile,Ore,LS5,SLC,.,U/Gcrusher_O,OPERATING
"2018-10-11 02:41:33",20181010P2,TRUCKTONNES,50,TH010,Hauling,HAULING,Stockpile,Ore,LS5,SLC,"Tyler Bryant",U/Gcrusher_O,OPERATING
"2018-10-11 02:43:59",20181010P2,SECONDS,11751,MA837,Operating,RFCMBR,"Development Horizontal",Waste,4875TB001___,M50,.,--?--,OPERATING
"2018-10-11 02:44:06",20181010P2,LITRE,410,HT099,Refuel,HAULING,"Not Applicable",Ore,.4475FuelBay,MISC,"Michael Hutchings",--?--,OPERATING
"2018-10-11 02:44:10",20181010P2,SECONDS,1858,HT099,Hauling,HAULING,"Not Applicable",Ore,.4475FuelBay,MISC,"Michael Hutchings",--?--,OPERATING
"2018-10-11 02:44:50",20181010P2,POPSFIRED,1,"Fire - Conv","Planned Firing",F,"Production Rings",Ore,4440XC286013,SLC,"Jodie Boni",--?--,OPERATING
"2018-10-11 02:45:15",20181010P2,SECONDS,6,LH005,"Tramming Between Jobs",LOADING,"Production Stope",Ore,4555D30S03___,WF,"Nathaniel Rawiri",--?--,OPERATING
"2018-10-11 02:45:21",20181010P2,SECONDS,1763,LH005,"Tramming Between Jobs",LOADING,"Not Applicable",Ore,.4475FuelBay,MISC,"Nathaniel Rawiri",--?--,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_S,1.87793524,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,TONKM,52,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,TONNE,50,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,Tdump,1,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,Tdump,1,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_Ni,0,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_Ni,0,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_Pb,0,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_Pb,0,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_S,1.87793524,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_Co,206.03822396472,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_Cu,0.09744762,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_Cu,0.09744762,TH005,Hauling,HAULING,Stockpile,Ore,OPC15,WF,"Alex Bullard",U/Gcrusher_O,OPERATING
"2018-10-11 02:47:04",20181010P2,CtdMetal_CNSCu,0.011327255,LH020,"Bogging - Truck Loading",LOADING,Stockpile,Ore,OPC15,WF,"Brad Sparrowhawk",U/Gcrusher_O,OPERATING
